,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Tata,Tata Tigor,1.2 Revotron XT,2018,Petrol,"13,205",1199,"No Of Owner(s)
1st Owner",Manual,20.3,"Max Power
84bhp","Torque
114Nm",Sedan,Mumbai,542500,CarDekho
1,Maruti,Maruti Ciaz,ZXi,2015,Petrol,"28,226",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Mumbai,605000,CarDekho
2,Maruti,Maruti Ciaz,ZXi Plus,2015,Petrol,"38,058",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Mumbai,662500,CarDekho
3,Maruti,Maruti Swift Dzire,AMT ZDI Plus,2017,Diesel,"64,535",1248,"No Of Owner(s)
1st Owner",Automatic,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Mumbai,744500,CarDekho
4,Honda,Honda Amaze,S,2020,Petrol,"27,390",1199,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
88.76bhp","Torque
110nm",Sedan,Mumbai,703000,CarDekho
5,Maruti,Maruti Swift Dzire,AMT ZDI,2018,Diesel,"46,691",1248,"No Of Owner(s)
1st Owner",Automatic,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Mumbai,852000,CarDekho
6,Ford,Ford Figo Aspire,1.2 Ti-VCT Titanium,2015,Petrol,"37,830",1196,"No Of Owner(s)
1st Owner",Manual,18.16,"Max Power
86.8bhp","Torque
112Nm",Sedan,Mumbai,470000,CarDekho
7,Maruti,Maruti Swift Dzire,AMT VDI,2017,Diesel,"46,351",1248,"No Of Owner(s)
1st Owner",Automatic,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Mumbai,737500,CarDekho
8,Volkswagen,Volkswagen Ameo,1.5 TDI Highline AT,2017,Diesel,"25,193",1498,"No Of Owner(s)
1st Owner",Automatic,22,"Max Power
108.495bhp","Torque
250Nm",Sedan,Mumbai,641000,CarDekho
9,Maruti,Maruti Swift Dzire,VDI,2014,Diesel,"58,122",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Mumbai,553500,CarDekho
10,Tata,Tata Tigor,1.2 Revotron XZA,2018,Petrol,"34,708",1199,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1199 CC","Max Power
84bhp",Sedan,Mumbai,567000,CarDekho
11,Maruti,Maruti Swift Dzire,VXI,2011,Petrol,"67,325",1197,"No Of Owner(s)
1st Owner",Manual,19.1,"Max Power
85.8bhp","Torque
114Nm",Sedan,Mumbai,311500,CarDekho
12,Hyundai,Hyundai Xcent,1.2 Kappa AT SX Option,2015,Petrol,"33,567",1197,"No Of Owner(s)
1st Owner",Automatic,16.9,"Max Power
82bhp","Torque
114Nm",Sedan,Mumbai,460500,CarDekho
13,Maruti,Maruti Swift Dzire,ZXI 1.2,2018,Petrol,"25,048",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Sedan,Mumbai,732500,CarDekho
14,Mercedes-Benz,Mercedes-Benz C-Class C 220 CDI Avantgarde,,2017,Diesel,"74,000",2143,First Owner,Automatic,19.27,"Max Power
170 bhp","Torque
400Nm@ 1400-2800rpm",Sedan,Mumbai,2424000,CarDekho
15,Mercedes-Benz,Mercedes-Benz CLA 200 CGI Sport,,2018,Petrol,"17,300",1991,Second Owner,Automatic,15.04,"Max Power
183 bhp","Torque
300Nm@ 1200-4000rpm",Sedan,Mumbai,2700000,CarDekho
16,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX MT,,2018,Diesel,"18,123",2393,First Owner,Manual,13.68,"Max Power
147.51 bhp","Torque
343Nm@ 1400-2800rpm",Sedan,Mumbai,1975000,CarDekho
17,Hyundai,Hyundai Verna VTVT 1.6 AT SX Plus,,2019,Petrol,"11,000",1591,First Owner,Automatic,17.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",Sedan,Mumbai,1200000,CarDekho
18,Volkswagen,Volkswagen Vento 1.6 Highline,,2015,Petrol,"46,000",1598,Second Owner,Manual,15.04,"Max Power
103.2 bhp","Torque
153Nm@ 3800rpm",Sedan,Mumbai,550000,CarDekho
19,Hyundai,Hyundai Verna VTVT 1.6 AT SX Option,,2018,Petrol,"12,500",1591,First Owner,Automatic,17.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",Sedan,Mumbai,1125000,CarDekho
20,Maruti,Maruti Celerio,ZXI MT BSIV,2018,Petrol,"26,518",998,"No Of Owner(s)
1st Owner",Manual,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Mumbai,476500,CarDekho
21,Renault,Renault KWID,RXT Optional,2018,Petrol,"16,436",799,"No Of Owner(s)
1st Owner",Manual,25.17,"Max Power
53.3bhp","Torque
72Nm",Hatchback,Mumbai,352500,CarDekho
22,Hyundai,Hyundai i20,Sportz 1.2,2015,Petrol,"17,819",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Mumbai,534000,CarDekho
23,Maruti,Maruti Alto,LXi,2011,Petrol,"8,045",796,"No Of Owner(s)
1st Owner",Manual,19.7,"Max Power
46.3bhp","Torque
62Nm",Hatchback,Mumbai,248000,CarDekho
24,Maruti,Maruti Swift,VXI,2013,Petrol,"64,775",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
85.8bhp","Torque
114Nm",Hatchback,Mumbai,440500,CarDekho
25,Maruti,Maruti Ignis,Delta,2018,Petrol,"17,412",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Mumbai,532500,CarDekho
26,Maruti,Maruti Swift,VDI,2013,Diesel,"78,596",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Mumbai,438500,CarDekho
27,Maruti,Maruti Celerio,ZXI,2017,Petrol,"25,149",998,"No Of Owner(s)
2nd Owner",Manual,21.63,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Mumbai,413500,CarDekho
28,Hyundai,Hyundai i10,Sportz,2013,Petrol,"26,219",1197,"No Of Owner(s)
1st Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Mumbai,314000,CarDekho
29,Maruti,Maruti Celerio,ZXI AT Optional,2016,Petrol,"47,240",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.04bhp",Hatchback,Mumbai,467000,CarDekho
