,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
0,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2020,Petrol,5672,MANUAL,1,Ahmedabad,648699,Cars24
1,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,13464,MANUAL,1,Ahmedabad,491699,Cars24
2,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2020,Petrol,4560,MANUAL,1,Ahmedabad,675699,Cars24
3,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2016,Petrol,10179,MANUAL,1,Ahmedabad,331599,Cars24
4,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,16782,MANUAL,1,Ahmedabad,291399,Cars24
5,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,31933,MANUAL,1,Ahmedabad,459199,Cars24
6,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2014,Petrol,37063,MANUAL,2,Ahmedabad,331399,Cars24
7,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2018,Petrol,8663,MANUAL,1,Ahmedabad,460199,Cars24
8,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,8040,MANUAL,1,Ahmedabad,346899,Cars24
9,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,3735,MANUAL,1,Ahmedabad,495899,Cars24
10,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,26749,MANUAL,2,Ahmedabad,478899,Cars24
11,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,6684,MANUAL,1,Ahmedabad,384699,Cars24
12,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,36971,MANUAL,3,Ahmedabad,227799,Cars24
13,Hyundai,Hyundai Grand i10 SPORTZ O 1.2 MANUAL,SPORTZ O 1.2 MANUAL,2018,Petrol,4752,MANUAL,1,Ahmedabad,556699,Cars24
14,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,26657,MANUAL,1,Ahmedabad,553199,Cars24
15,Maruti,Maruti IGNIS SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2020,Petrol,3142,MANUAL,1,Ahmedabad,516699,Cars24
16,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2015,Petrol,20329,MANUAL,1,Ahmedabad,252999,Cars24
17,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2020,Petrol,5397,MANUAL,1,Ahmedabad,674299,Cars24
18,Maruti,Maruti Alto VXI MANUAL,VXI MANUAL,2019,Petrol,8438,MANUAL,1,Ahmedabad,350499,Cars24
19,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2020,Petrol,5771,MANUAL,1,Ahmedabad,670099,Cars24
20,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,16897,MANUAL,1,Ahmedabad,375299,Cars24
21,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,8992,MANUAL,1,Ahmedabad,380299,Cars24
22,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2019,Petrol,4488,MANUAL,1,Ahmedabad,358999,Cars24
23,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,28304,MANUAL,1,Ahmedabad,232299,Cars24
24,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2019,Petrol,7409,MANUAL,1,Ahmedabad,485399,Cars24
25,Maruti,Maruti New Wagon-R VXI 1.2L MANUAL,VXI 1.2L MANUAL,2019,Petrol,4118,MANUAL,1,Ahmedabad,499999,Cars24
26,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,26046,MANUAL,1,Ahmedabad,308899,Cars24
27,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,49903,MANUAL,1,Ahmedabad,217299,Cars24
28,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,8500,MANUAL,1,Ahmedabad,499,Cars24
29,Maruti,Maruti Eeco 5 STR MANUAL,5 STR MANUAL,2017,Petrol,14409,MANUAL,1,Ahmedabad,346399,Cars24
30,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,4259,MANUAL,1,Ahmedabad,492099,Cars24
31,Hyundai,Hyundai VENUE S MT 1.2 KAPPA MANUAL,S MT 1.2 KAPPA MANUAL,2020,Petrol,1420,MANUAL,1,Ahmedabad,811199,Cars24
32,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,28159,MANUAL,2,Ahmedabad,299099,Cars24
