,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Toyota,Toyota Etios Cross,1.2L G,2015,Petrol,"35,717",1197,"No Of Owner(s)
1st Owner",Manual,18.16,"Max Power
78.8bhp","Torque
104Nm",Hatchback,Gurgaon,412855,CarDekho
1,Tata,Tata Tiago,1.2 Revotron XZ,2019,Petrol,"18,833",1199,"No Of Owner(s)
1st Owner",Manual,23.84,"Max Power
84bhp","Torque
114Nm",Hatchback,Gurgaon,500000,CarDekho
2,Maruti,Maruti Wagon R,VXI AMT,2017,Petrol,"55,892",998,"No Of Owner(s)
1st Owner",Automatic,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Gurgaon,383000,CarDekho
3,Honda,Honda Jazz,V CVT,2016,Petrol,"21,369",1199,"No Of Owner(s)
1st Owner",Automatic,17.1,"Max Power
88.50bhp","Torque
110Nm",Hatchback,Gurgaon,594000,CarDekho
4,Maruti,Maruti Baleno,Delta,2018,Petrol,"34,377",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Gurgaon,563870,CarDekho
5,Maruti,Maruti Swift,LXI BSIV,2015,Petrol,"79,620",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Gurgaon,368500,CarDekho
6,Maruti,Maruti Ignis,1.2 Zeta BSIV,2018,Petrol,"29,837",1197,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1197 CC","Max Power
81.80bhp",Hatchback,Gurgaon,520500,CarDekho
7,Maruti,Maruti Baleno,1.3 Delta,2016,Diesel,"131,296",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Gurgaon,490928,CarDekho
8,Hyundai,Hyundai i10,Sportz 1.1L,2015,Petrol,"23,198",1086,"No Of Owner(s)
1st Owner",Manual,19.81,"Max Power
68.05bhp","Torque
99.04Nm",Hatchback,Gurgaon,450000,CarDekho
9,Maruti,Maruti Swift,LDI BSIV,2015,Diesel,"58,562",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Gurgaon,416000,CarDekho
10,Maruti,Maruti Baleno,1.2 Delta,2016,Petrol,"47,156",1197,"No Of Owner(s)
2nd Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Gurgaon,482500,CarDekho
11,Maruti,Maruti Swift,VDI BSIV,2018,Diesel,"75,710",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Gurgaon,618500,CarDekho
12,Maruti,Maruti Swift,VDI Optional,2016,Diesel,"60,637",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Gurgaon,462000,CarDekho
13,Maruti,Maruti Wagon R Stingray,VXI,2013,Petrol,"55,675",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Gurgaon,323000,CarDekho
14,Maruti,Maruti Swift,VDI,2013,Diesel,"99,877",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Gurgaon,450000,CarDekho
15,Tata,Tata Tiago,1.2 Revotron XZA,2018,Petrol,"43,855",1199,"No Of Owner(s)
1st Owner",Automatic,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,Gurgaon,467826,CarDekho
16,Honda,Honda Brio,1.2 S MT,2015,Petrol,"40,351",1198,"No Of Owner(s)
2nd Owner",,"e Type
Comprehe","Engine
1198 CC","Max Power
86.8bhp",Hatchback,Gurgaon,366000,CarDekho
17,Hyundai,Hyundai i10,Sportz AT,2012,Petrol,"64,543",1197,"No Of Owner(s)
1st Owner",Automatic,16.95,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Gurgaon,326000,CarDekho
18,Maruti,Maruti Ciaz VXi,,2016,Petrol,"75,968",1373,First Owner,Manual,20.73,"Max Power
91.1 bhp","Torque
130Nm@ 4000rpm",Hatchback,Gurgaon,564000,CarDekho
19,Toyota,Toyota Etios,V,2011,Petrol,"55,742",1496,"No Of Owner(s)
1st Owner",Manual,17.6,"Wheel Size
15","Seats
5",Sedan,Gurgaon,240000,CarDekho
20,Maruti,Maruti Swift Dzire,VDI,2017,Diesel,"46,403",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Gurgaon,613000,CarDekho
21,Volkswagen,Volkswagen Vento,Petrol Highline,2011,Petrol,"77,531",1598,"No Of Owner(s)
1st Owner",Manual,15.04,"Max Power
103.6bhp","Torque
153Nm",Sedan,Gurgaon,300000,CarDekho
22,Maruti,Maruti Swift Dzire,VDI,2017,Diesel,"41,508",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Gurgaon,585000,CarDekho
23,Honda,Honda City,S,2015,Petrol,"64,284",1497,"No Of Owner(s)
2nd Owner",Manual,16.8,"Max Power
116.4bhp","Torque
146Nm",Sedan,Gurgaon,600000,CarDekho
24,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"75,361",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Gurgaon,387000,CarDekho
25,Maruti,Maruti Swift Dzire,LDI,2013,Diesel,"93,558",1248,"No Of Owner(s)
2nd Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Gurgaon,300000,CarDekho
26,Honda,Honda City,i-VTEC V,2018,Petrol,"22,798",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.6bhp","Torque
145Nm",Sedan,Gurgaon,903000,CarDekho
27,Honda,Honda City,i VTEC V,2017,Petrol,"14,815",1497,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,Gurgaon,814432,CarDekho
28,Toyota,Toyota Etios,GD,2012,Diesel,"78,536",1364,"No Of Owner(s)
2nd Owner",Manual,23.59,"Wheel Size
15","Seats
5",Sedan,Gurgaon,251500,CarDekho
29,Honda,Honda City,i-VTEC S,2017,Petrol,"43,742",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,Gurgaon,685200,CarDekho
30,Honda,Honda City,i DTEC SV,2014,Diesel,"92,150",1498,"No Of Owner(s)
1st Owner",Manual,26,"Max Power
98.6bhp","Torque
200Nm",Sedan,Gurgaon,524500,CarDekho
31,Skoda,Skoda Rapid,1.6 TDI Elegance,2014,Diesel,"67,574",1598,"No Of Owner(s)
1st Owner",Manual,20.5,"Max Power
103.5bhp","Torque
250Nm",Sedan,Gurgaon,356000,CarDekho
