,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Hyundai,Hyundai EON,Magna Plus,2015,Petrol,"4,924",814,"No Of Owner(s)
1st Owner",Manual,21.1,"Max Power
55.2bhp","Torque
74.5Nm",Hatchback,Bangalore,347500,CarDekho
1,Maruti,Maruti Celerio,ZXI AMT,2015,Petrol,"50,200",998,"No Of Owner(s)
2nd Owner",Automatic,21.63,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Bangalore,410000,CarDekho
2,Ford,Ford Figo,Titanium Diesel,2017,Diesel,"5,545",1499,"No Of Owner(s)
1st Owner",Manual,24.4,"Max Power
98.96bhp","Torque
215Nm",Hatchback,Bangalore,581000,CarDekho
3,Renault,Renault KWID,1.0 RXT Optional,2018,Petrol,"22,912",999,"No Of Owner(s)
1st Owner",Manual,23.01,"Max Power
67bhp","Torque
91Nm",Hatchback,Bangalore,444500,CarDekho
4,Maruti,Maruti Celerio,VXI AT,2015,Petrol,"29,406",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Bangalore,463500,CarDekho
5,Hyundai,Hyundai Santro,Asta,2019,Petrol,"19,987",1086,"No Of Owner(s)
1st Owner",Manual,20.3,"Max Power
68.05bhp","Torque
99.04Nm",Hatchback,Bangalore,583500,CarDekho
6,Hyundai,Hyundai i10,Era,2011,Petrol,"53,464",1086,"No Of Owner(s)
2nd Owner",Manual,19.81,"Max Power
68.05bhp","Torque
99.04Nm",Hatchback,Bangalore,284000,CarDekho
7,Honda,Honda Jazz,1.2 S i VTEC,2017,Petrol,"44,490",1199,"No Of Owner(s)
1st Owner",Manual,18.7,"Max Power
88.7bhp","Torque
110Nm",Hatchback,Bangalore,651000,CarDekho
8,Honda,Honda Jazz,V CVT,2017,Petrol,"64,317",1199,"No Of Owner(s)
2nd Owner",Automatic,17.1,"Max Power
88.50bhp","Torque
110Nm",Hatchback,Bangalore,673500,CarDekho
9,Maruti,Maruti Swift,VDI,2011,Diesel,"86,880",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Bangalore,429500,CarDekho
