,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
0,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,12776,MANUAL,1,Kolkata,418599,Cars24
1,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2015,Petrol,28228,MANUAL,2,Kolkata,465599,Cars24
2,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,727,MANUAL,1,Kolkata,336199,Cars24
3,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2013,Petrol,37382,MANUAL,1,Kolkata,312899,Cars24
4,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2017,Petrol,20561,MANUAL,1,Kolkata,412899,Cars24
5,Maruti,Maruti Alto VXI MANUAL,VXI MANUAL,2020,Petrol,1584,MANUAL,1,Kolkata,383199,Cars24
6,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,31335,MANUAL,2,Kolkata,417799,Cars24
7,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2014,Petrol,42283,MANUAL,1,Kolkata,318499,Cars24
8,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,23793,MANUAL,1,Kolkata,280799,Cars24
9,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,3731,MANUAL,1,Kolkata,333499,Cars24
10,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,42327,MANUAL,1,Kolkata,240899,Cars24
11,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,4171,MANUAL,1,Kolkata,581999,Cars24
12,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2016,Petrol,33886,MANUAL,1,Kolkata,279299,Cars24
13,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,11311,MANUAL,1,Kolkata,393299,Cars24
14,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2019,Petrol,5788,MANUAL,2,Kolkata,620699,Cars24
15,Maruti,Maruti Ciaz ALPHA 1.4 VVT MANUAL,ALPHA 1.4 VVT MANUAL,2017,Petrol,15471,MANUAL,1,Kolkata,609499,Cars24
16,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2018,Petrol,9403,MANUAL,1,Kolkata,602499,Cars24
17,Hyundai,Hyundai Santro Xing GL MANUAL,GL MANUAL,2009,Petrol,35383,MANUAL,1,Kolkata,146199,Cars24
18,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,30260,MANUAL,1,Kolkata,489399,Cars24
19,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2014,Petrol,48596,MANUAL,1,Kolkata,345799,Cars24
20,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,19168,MANUAL,1,Kolkata,508799,Cars24
21,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2018,Petrol,17740,MANUAL,1,Kolkata,576999,Cars24
22,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2015,Petrol,47673,MANUAL,2,Kolkata,445099,Cars24
23,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2015,Petrol,34500,MANUAL,1,Kolkata,412499,Cars24
24,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,60640,MANUAL,2,Kolkata,388899,Cars24
25,Maruti,Maruti Ertiga VXI MANUAL,VXI MANUAL,2018,Petrol,11837,MANUAL,1,Kolkata,674899,Cars24
26,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2019,Petrol,10793,MANUAL,1,Kolkata,640899,Cars24
27,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2011,Petrol,61885,MANUAL,1,Kolkata,350099,Cars24
28,Maruti,Maruti Ertiga VXI ABS MANUAL,VXI ABS MANUAL,2017,Petrol,32938,MANUAL,1,Kolkata,661999,Cars24
29,Ford,Ford Ecosport 1.5 TITANIUM TI VCT MANUAL,1.5 TITANIUM TI VCT MANUAL,2013,Petrol,50902,MANUAL,1,Kolkata,556399,Cars24
30,Maruti,Maruti Vitara Brezza ZDI+ DUAL TONE AMT MANUAL,ZDI+ DUAL TONE AMT MANUAL,2019,Diesel,16522,MANUAL,1,Kolkata,844999,Cars24
31,Hyundai,Hyundai Verna 1.6 SX VTVT MANUAL,1.6 SX VTVT MANUAL,2017,Petrol,10382,MANUAL,1,Kolkata,759299,Cars24
32,Honda,Honda Jazz 1.2 SV MT MANUAL,1.2 SV MT MANUAL,2016,Petrol,64000,MANUAL,1,Kolkata,453499,Cars24
33,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,56107,MANUAL,1,Kolkata,463999,Cars24
34,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2017,Petrol,43274,MANUAL,1,Kolkata,529899,Cars24
35,Hyundai,Hyundai Elite i20 Magna Executive 1.2 MANUAL,Magna Executive 1.2 MANUAL,2018,Petrol,37135,MANUAL,1,Kolkata,518399,Cars24
36,Hyundai,Hyundai Verna 1.6 SX VTVT (O) MANUAL,1.6 SX VTVT (O) MANUAL,2017,Petrol,10295,MANUAL,1,Kolkata,793899,Cars24
37,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,43678,MANUAL,1,Kolkata,517199,Cars24
38,Hyundai,Hyundai Xcent S 1.1 CRDI OPT MANUAL,S 1.1 CRDI OPT MANUAL,2014,Diesel,71495,MANUAL,1,Kolkata,294099,Cars24
39,Honda,Honda City ZX CVT AUTOMATIC,ZX CVT AUTOMATIC,2018,Petrol,15621,AUTOMATIC,1,Kolkata,975299,Cars24
40,Renault,Renault Kwid CLIMBER 1.0 AT,CLIMBER 1.0 AT,2017,Petrol,50217,NA,1,Kolkata,279499,Cars24
41,Hyundai,Hyundai Creta 1.6 SX PLUS DIESEL MANUAL,1.6 SX PLUS DIESEL MANUAL,2017,Diesel,34880,MANUAL,1,Kolkata,893199,Cars24
42,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2016,Petrol,84338,MANUAL,1,Kolkata,496799,Cars24
43,Mahindra,Mahindra TUV300 T8 MANUAL,T8 MANUAL,2016,Diesel,52178,MANUAL,1,Kolkata,600699,Cars24
44,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2015,Petrol,80887,MANUAL,1,Kolkata,277499,Cars24
