,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Fiat,Fiat Grande Punto 1.3 Dynamic (Diesel),,2013,Diesel,"68,803",1248,First Owner,Manual,20.3,"Max Power
75 bhp","Torque
197Nm@ 1750rpm",Hatchback,Chennai,350000,CarDekho
1,Volkswagen,Volkswagen Polo 2015-2019 1.0 MPI Highline Plus,,2018,Petrol,"35,000",999,First Owner,Manual,18.78,"Max Power
75 bhp","Torque
95Nm@ 3000-4300rpm",Hatchback,Chennai,690000,CarDekho
2,Ford,Ford Figo Petrol EXI,,2013,Petrol,"32,000",1196,First Owner,Manual,15.6,"Max Power
70 bhp","Torque
102Nm@ 4000rpm",Hatchback,Chennai,295000,CarDekho
3,Maruti,Maruti Baleno Zeta 1.2,,2018,Petrol,"34,000",1197,First Owner,Manual,21.4,"Max Power
83.1 bhp","Torque
115Nm@ 4000rpm",Hatchback,Chennai,690000,CarDekho
4,Honda,Honda Jazz V Diesel,,2018,Diesel,"29,055",1498,First Owner,Manual,27.3,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Hatchback,Chennai,750000,CarDekho
5,Maruti,Maruti Ritz VXI,,2010,Petrol,"65,000",1197,First Owner,Manual,21.1,"Max Power
85.80 bhp","Torque
114Nm@ 4000rpm",Hatchback,Chennai,285000,CarDekho
6,Hyundai,Hyundai i20 2015-2017 Asta 1.2,,2016,Petrol,"54,850",1197,First Owner,Manual,18.6,"Max Power
81.83 bhp","Torque
114.7Nm@ 4000rpm",Hatchback,Chennai,610000,CarDekho
7,Tata,Tata Indica Vista Aqua 1.3 Quadrajet,,2010,Diesel,"1,10,890",1248,First Owner,Manual,18.0,"Max Power
75 bhp","Torque
190 Nm at 1750 rpm",Hatchback,Chennai,210000,CarDekho
8,Hyundai,Hyundai i10 Magna,,2008,Petrol,"70,454",1197,Second Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.7Nm@ 4000rpm",Hatchback,Chennai,190000,CarDekho
9,Maruti,Maruti Swift VDI,,2015,Diesel,"76,000",1248,First Owner,Manual,28.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Chennai,540000,CarDekho
10,Maruti,Maruti Swift VDI,,2013,Diesel,"85,000",1248,First Owner,Manual,28.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Chennai,400000,CarDekho
11,Maruti,Maruti Alto LXi,,2006,Petrol,"91,500",796,Second Owner,Manual,19.7,"Max Power
46.3 bhp","Torque
62Nm@ 3000rpm",Hatchback,Chennai,140000,CarDekho
12,Maruti,Maruti Celerio ZXI AT,,2016,Petrol,"35,000",998,First Owner,Automatic,23.1,"Max Power
67.04 bhp","Torque
90Nm@ 3500rpm",Hatchback,Chennai,425000,CarDekho
13,Maruti,Maruti Swift ZDI BSIV,,2017,Diesel,"81,000",1248,First Owner,Manual,25.2,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Chennai,625000,CarDekho
14,Hyundai,Hyundai i20 Magna,,2013,Petrol,"53,000",1197,First Owner,Manual,20.35,"Max Power
81.86 bhp","Torque
114.74nm@ 4200rpm",Hatchback,Chennai,420000,CarDekho
15,Maruti,Maruti Swift ZXI,,2017,Petrol,"39,900",1197,First Owner,Manual,21.21,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Hatchback,Chennai,600000,CarDekho
16,Hyundai,Hyundai Grand i10 1.2 Kappa Sportz BSIV,,2019,Petrol,"15,000",1197,First Owner,Manual,18.9,"Max Power
81.86 bhp","Torque
113.75nm@ 4000rpm",Hatchback,Chennai,575000,CarDekho
17,Maruti,Maruti Alto K10 LX,,2015,Petrol,"21,093",998,Second Owner,Manual,23.95,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Chennai,310000,CarDekho
18,Maruti,Maruti Alto K10 LXI,,2013,Petrol,"60,000",998,First Owner,Manual,20.92,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Chennai,275000,CarDekho
