,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Renault,Renault KWID,1.0 RXT Optional,2017,Petrol,"72,081",999,"No Of Owner(s)
1st Owner",Manual,23.01,"Max Power
67bhp","Torque
91Nm",Hatchback,Noida,266500,CarDekho
1,Honda,Honda Brio,S MT,2012,Petrol,"99,235",1198,"No Of Owner(s)
1st Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,246500,CarDekho
2,Maruti,Maruti Baleno,1.3 Delta,2016,Diesel,"36,993",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,489000,CarDekho
3,Honda,Honda Brio,S MT,2013,Petrol,"36,163",1198,"No Of Owner(s)
2nd Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,258000,CarDekho
4,Maruti,Maruti Swift,VDI,2014,Diesel,"90,169",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,400500,CarDekho
5,Hyundai,Hyundai Grand i10,CRDi Sportz,2014,Diesel,"86,933",1120,"No Of Owner(s)
1st Owner",Manual,24,"Max Power
70bhp","Torque
160Nm",Hatchback,Noida,309000,CarDekho
6,Maruti,Maruti Swift,VDI Optional,2015,Diesel,"94,579",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,455000,CarDekho
7,Maruti,Maruti Swift,LXI Option,2016,Petrol,"59,535",1197,"No Of Owner(s)
1st Owner",Manual,20.4,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,465000,CarDekho
8,Hyundai,Hyundai Grand i10,Sportz,2015,Petrol,"51,880",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Noida,423500,CarDekho
9,Hyundai,Hyundai Grand i10,Magna,2013,Petrol,"61,555",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Noida,350500,CarDekho
10,Hyundai,Hyundai Grand i10,1.2 Kappa Sportz BSIV,2018,Petrol,"69,666",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,502500,CarDekho
11,Maruti,Maruti Swift,VDI BSIV,2015,Diesel,"89,046",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,430000,CarDekho
