,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
0,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,12341,MANUAL,2,Pune,328599,Cars24
1,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2010,Petrol,28869,MANUAL,2,Pune,167499,Cars24
2,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,53675,MANUAL,1,Pune,457299,Cars24
3,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,11047,MANUAL,3,Pune,403799,Cars24
4,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2016,Petrol,10484,MANUAL,1,Pune,452099,Cars24
5,Datsun,Datsun Redi Go T (O) MANUAL,T (O) MANUAL,2017,Petrol,10342,MANUAL,1,Pune,233699,Cars24
6,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,12393,MANUAL,1,Pune,347899,Cars24
7,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2013,Petrol,34625,MANUAL,1,Pune,367599,Cars24
8,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,33699,MANUAL,1,Pune,284599,Cars24
9,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,17781,MANUAL,1,Pune,302699,Cars24
10,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2015,Petrol,31631,MANUAL,1,Pune,272599,Cars24
11,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,17539,MANUAL,1,Pune,491999,Cars24
12,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,18780,MANUAL,1,Pune,288199,Cars24
13,Maruti,Maruti Ertiga VXI MANUAL,VXI MANUAL,2013,Petrol,32987,MANUAL,4,Pune,470999,Cars24
14,Maruti,Maruti IGNIS ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,22524,MANUAL,1,Pune,502599,Cars24
15,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,13222,MANUAL,1,Pune,288599,Cars24
16,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,57906,MANUAL,3,Pune,198999,Cars24
17,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,12692,MANUAL,1,Pune,305499,Cars24
18,Honda,Honda Civic 1.8V AT AUTOMATIC,1.8V AT AUTOMATIC,2010,Petrol,58455,AUTOMATIC,2,Pune,267699,Cars24
19,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,20910,MANUAL,1,Pune,533299,Cars24
20,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,9503,MANUAL,1,Pune,270699,Cars24
21,Renault,Renault Kwid RXT 1.0 EASY-R AT,RXT 1.0 EASY-R AT,2016,Petrol,20320,NA,1,Pune,348599,Cars24
22,Maruti,Maruti Alto K10 VXI OPT MANUAL,VXI OPT MANUAL,2017,Petrol,11213,MANUAL,1,Pune,341799,Cars24
23,Maruti,Maruti S PRESSO VXI MANUAL,VXI MANUAL,2020,Petrol,8651,MANUAL,1,Pune,459299,Cars24
24,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,59578,MANUAL,1,Pune,165399,Cars24
25,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,15483,MANUAL,1,Pune,319599,Cars24
26,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2014,Petrol,28842,MANUAL,2,Pune,349099,Cars24
27,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,12657,MANUAL,1,Pune,266899,Cars24
28,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,34408,MANUAL,1,Pune,261999,Cars24
29,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,21661,MANUAL,1,Pune,342199,Cars24
30,Ford,Ford Figo 1.2 ZXI DURATEC MANUAL,1.2 ZXI DURATEC MANUAL,2013,Petrol,22618,MANUAL,2,Pune,221399,Cars24
31,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,19793,MANUAL,1,Pune,275599,Cars24
32,Tata,Tata Nano TWIST XTA AUTOMATIC,TWIST XTA AUTOMATIC,2016,Petrol,26937,AUTOMATIC,2,Pune,202799,Cars24
33,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2021,Petrol,5184,MANUAL,1,Pune,967099,Cars24
34,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2013,Petrol,43203,MANUAL,2,Pune,222599,Cars24
35,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2015,Petrol,9013,MANUAL,1,Pune,337499,Cars24
36,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,29178,MANUAL,1,Pune,250799,Cars24
37,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,22626,MANUAL,2,Pune,255299,Cars24
38,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2016,Petrol,12479,MANUAL,1,Pune,362099,Cars24
39,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,18419,MANUAL,1,Pune,306799,Cars24
40,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,48837,MANUAL,1,Pune,192299,Cars24
41,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2012,Petrol,32299,MANUAL,1,Pune,316699,Cars24
42,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,36683,MANUAL,1,Pune,279499,Cars24
43,Maruti,Maruti Swift VXI LIMITED EDITION MANUAL,VXI LIMITED EDITION MANUAL,2017,Petrol,27809,MANUAL,1,Pune,441499,Cars24
44,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2016,Petrol,33254,MANUAL,1,Pune,540699,Cars24
45,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2017,Petrol,16069,MANUAL,1,Pune,329399,Cars24
46,Maruti,Maruti Dzire VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,19612,AUTOMATIC,1,Pune,643799,Cars24
47,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,17517,MANUAL,1,Pune,337399,Cars24
48,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2011,Petrol,41577,MANUAL,1,Pune,236199,Cars24
49,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,29058,MANUAL,1,Pune,413599,Cars24
50,Honda,Honda Brio 1.2 E MT I VTEC MANUAL,1.2 E MT I VTEC MANUAL,2012,Petrol,23307,MANUAL,2,Pune,239499,Cars24
51,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,32440,MANUAL,2,Pune,277599,Cars24
52,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2014,Petrol,41710,MANUAL,1,Pune,402999,Cars24
53,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2011,Petrol,61495,MANUAL,1,Pune,275899,Cars24
54,Hyundai,Hyundai i20 Active 1.2 S MANUAL,1.2 S MANUAL,2016,Petrol,20660,MANUAL,1,Pune,580499,Cars24
55,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2012,Petrol,33209,MANUAL,1,Pune,279199,Cars24
56,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,24723,MANUAL,1,Pune,434699,Cars24
57,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2011,Petrol,58161,MANUAL,1,Pune,256099,Cars24
58,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2015,Petrol,13208,AUTOMATIC,1,Pune,499899,Cars24
59,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2012,Petrol,36697,MANUAL,2,Pune,314399,Cars24
60,Maruti,Maruti Alto K10 VXI AMT,VXI AMT,2016,Petrol,25943,NA,1,Pune,313399,Cars24
61,Ford,Ford New Figo 1.2 TITANIUM MANUAL,1.2 TITANIUM MANUAL,2016,Petrol,21454,MANUAL,3,Pune,413399,Cars24
62,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2014,Petrol,45465,MANUAL,2,Pune,282799,Cars24
63,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,48633,MANUAL,1,Pune,281799,Cars24
