,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
0,Maruti,Maruti S PRESSO VXI,VXI,2020,Petrol,3176,NA,1,Mumbai,402199,Cars24
1,Hyundai,Hyundai GRAND I10 NIOS MAGNA 1.2 MT MANUAL,MAGNA 1.2 MT MANUAL,2020,Petrol,4955,MANUAL,1,Mumbai,584299,Cars24
2,Maruti,Maruti Baleno SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2020,Petrol,5645,MANUAL,1,Mumbai,574999,Cars24
3,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2014,Petrol,12535,MANUAL,1,Mumbai,293599,Cars24
4,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2020,Petrol,8206,MANUAL,1,Mumbai,680799,Cars24
5,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2014,Petrol,16795,MANUAL,1,Mumbai,386099,Cars24
6,Chevrolet,Chevrolet Beat LS PETROL MANUAL,LS PETROL MANUAL,2011,Petrol,33519,MANUAL,1,Mumbai,179599,Cars24
7,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,36901,MANUAL,1,Mumbai,198399,Cars24
8,Maruti,Maruti Zen Estilo LXI MANUAL,LXI MANUAL,2011,Petrol,39300,MANUAL,2,Mumbai,177399,Cars24
9,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,17839,AUTOMATIC,1,Mumbai,378699,Cars24
10,Hyundai,Hyundai VENUE S MT 1.2 KAPPA,S MT 1.2 KAPPA,2021,Petrol,2589,NA,1,Mumbai,794699,Cars24
11,Tata,Tata Tiago XT 1.2 REVOTRON MANUAL,XT 1.2 REVOTRON MANUAL,2020,Petrol,9678,MANUAL,1,Mumbai,519099,Cars24
12,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2014,Petrol,31013,MANUAL,1,Mumbai,228199,Cars24
13,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2020,Petrol,3570,MANUAL,1,Mumbai,574799,Cars24
14,Honda,Honda Jazz 1.2 S MT MANUAL,1.2 S MT MANUAL,2015,Petrol,19431,MANUAL,1,Mumbai,450799,Cars24
15,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2020,Petrol,12519,MANUAL,1,Mumbai,660099,Cars24
16,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,4344,MANUAL,1,Mumbai,342499,Cars24
17,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,9217,MANUAL,1,Mumbai,261199,Cars24
18,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,8501,MANUAL,1,Mumbai,293799,Cars24
19,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2014,Petrol,22836,MANUAL,1,Mumbai,376999,Cars24
20,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,11691,MANUAL,1,Mumbai,352599,Cars24
21,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2018,Petrol,15754,MANUAL,2,Mumbai,469599,Cars24
22,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,20354,MANUAL,1,Mumbai,212799,Cars24
23,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,24353,MANUAL,1,Mumbai,221999,Cars24
24,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2010,Petrol,41190,MANUAL,1,Mumbai,180599,Cars24
25,Toyota,Toyota Glanza V CVT AUTOMATIC,V CVT AUTOMATIC,2019,Petrol,4855,AUTOMATIC,2,Mumbai,199,Cars24
26,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,7610,MANUAL,1,Mumbai,357099,Cars24
27,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,33175,MANUAL,1,Mumbai,229799,Cars24
28,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2017,Petrol,5094,MANUAL,1,Mumbai,000,Cars24
29,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,3403,MANUAL,1,Mumbai,398899,Cars24
30,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,12139,MANUAL,1,Mumbai,348599,Cars24
31,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,10608,MANUAL,1,Mumbai,308199,Cars24
32,Hyundai,Hyundai Xcent SX 1.2 OPT MANUAL,SX 1.2 OPT MANUAL,2014,Petrol,39288,MANUAL,1,Mumbai,399699,Cars24
33,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,17637,MANUAL,1,Mumbai,286399,Cars24
34,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,7093,MANUAL,1,Mumbai,324099,Cars24
35,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2012,Petrol,35139,MANUAL,2,Mumbai,201699,Cars24
36,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2015,Petrol,20231,MANUAL,1,Mumbai,289299,Cars24
37,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,29645,MANUAL,1,Mumbai,174699,Cars24
38,Maruti,Maruti Alto K10 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2015,Petrol,26183,AUTOMATIC,1,Mumbai,304399,Cars24
39,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,27490,MANUAL,1,Mumbai,265099,Cars24
40,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,15129,MANUAL,1,Mumbai,436899,Cars24
41,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,8624,MANUAL,1,Mumbai,641999,Cars24
42,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2011,Petrol,42961,MANUAL,2,Mumbai,271299,Cars24
43,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,12808,AUTOMATIC,2,Mumbai,418599,Cars24
44,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,2723,MANUAL,1,Mumbai,359499,Cars24
45,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,2147,MANUAL,1,Mumbai,322699,Cars24
46,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,28704,MANUAL,1,Mumbai,351899,Cars24
47,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,25610,MANUAL,2,Mumbai,206699,Cars24
48,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2015,Petrol,20494,MANUAL,1,Mumbai,267000,Cars24
49,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2010,Petrol,40666,MANUAL,1,Mumbai,179199,Cars24
50,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,56231,MANUAL,2,Mumbai,160399,Cars24
51,Datsun,Datsun Redi Go T (O) MANUAL,T (O) MANUAL,2017,Petrol,20467,MANUAL,2,Mumbai,252099,Cars24
52,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2018,Petrol,11026,MANUAL,1,Mumbai,354999,Cars24
53,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2017,Diesel,16646,MANUAL,1,Mumbai,460299,Cars24
54,Hyundai,Hyundai Verna FLUIDIC 1.6 SX CRDI MANUAL,FLUIDIC 1.6 SX CRDI MANUAL,2012,Diesel,41581,MANUAL,1,Mumbai,411299,Cars24
55,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,8779,MANUAL,1,Mumbai,309299,Cars24
