,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
0,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,32725,MANUAL,1,Bengaluru,339299,Cars24
1,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2009,Petrol,38264,MANUAL,1,Bengaluru,225899,Cars24
2,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2008,Petrol,45812,MANUAL,2,Bengaluru,194499,Cars24
3,Maruti,Maruti S PRESSO VXI AGS AUTOMATIC,VXI AGS AUTOMATIC,2020,Petrol,5699,AUTOMATIC,1,Bengaluru,487199,Cars24
4,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2010,Petrol,27602,MANUAL,1,Bengaluru,353499,Cars24
5,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,18710,MANUAL,2,Bengaluru,286399,Cars24
6,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,6489,MANUAL,1,Bengaluru,343599,Cars24
7,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,27523,MANUAL,1,Bengaluru,441599,Cars24
8,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2013,Petrol,16089,MANUAL,2,Bengaluru,390099,Cars24
9,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2011,Petrol,33686,MANUAL,3,Bengaluru,330099,Cars24
10,Toyota,Toyota Etios Liva V MANUAL,V MANUAL,2016,Petrol,4803,MANUAL,1,Bengaluru,540799,Cars24
11,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2016,Petrol,3350,MANUAL,1,Bengaluru,388899,Cars24
12,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2013,Petrol,15548,MANUAL,1,Bengaluru,418999,Cars24
