,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Hyundai,Hyundai Grand i10,1.2 Kappa Asta,2017,Petrol,"25,760",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Hyderabad,588000,CarDekho
1,Maruti,Maruti Ignis,Alpha,2017,Petrol,"19,957",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Hyderabad,573500,CarDekho
2,Maruti,Maruti Celerio,ZXI Optional AMT BSIV,2018,Petrol,"14,610",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Hyderabad,540000,CarDekho
3,Hyundai,Hyundai i20,1.4 Magna Executive,2017,Diesel,"40,899",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Hyderabad,608500,CarDekho
4,Maruti,Maruti Swift,AMT VXI,2018,Petrol,"45,536",1197,"No Of Owner(s)
1st Owner",Automatic,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Hyderabad,645000,CarDekho
5,Honda,Honda Jazz,V,2015,Petrol,"38,339",1199,"No Of Owner(s)
2nd Owner",Manual,16.6,"Max Power
88.50bhp","Torque
110Nm",Hatchback,Hyderabad,565500,CarDekho
6,Maruti,Maruti Swift,VXI BSIV,2019,Petrol,"22,988",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Hyderabad,616000,CarDekho
7,Hyundai,Hyundai Grand i10,1.2 CRDi Sportz Dual Tone,2018,Diesel,"32,229",1186,"No Of Owner(s)
1st Owner",Manual,24,"Max Power
73.97bhp","Torque
190.24nm",Hatchback,Hyderabad,589160,CarDekho
8,Maruti,Maruti Baleno,Delta,2018,Petrol,"10,989",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Hyderabad,628500,CarDekho
9,Maruti,Maruti Swift,VXI BSIV,2015,Petrol,"66,487",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Hyderabad,445500,CarDekho
10,Maruti,Maruti Swift,AMT VXI BSIV,2019,Petrol,"18,564",1197,"No Of Owner(s)
1st Owner",Automatic,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Hyderabad,647000,CarDekho
11,Maruti,Maruti Ignis,1.2 Delta BSIV,2019,Petrol,"13,922",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Hyderabad,567000,CarDekho
12,Hyundai,Hyundai Grand i10,1.2 Kappa Sportz BSIV,2019,Petrol,"4,941",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Hyderabad,616500,CarDekho
13,Hyundai,Hyundai Grand i10,1.2 Kappa Sportz BSIV,2016,Petrol,"36,231",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Hyderabad,512500,CarDekho
14,Tata,Tata Nano Twist XT,,2014,Petrol,"75,777",624,First Owner,Manual,25.4,"Max Power
37.5 bhp","Torque
51Nm@ 4000+/-500rpm",Hatchback,Hyderabad,170000,CarDekho
15,Hyundai,Hyundai Santro Sportz AMT BSIV,,2019,Petrol,"11,262",1086,First Owner,Automatic,20.3,"Max Power
68 bhp","Torque
99Nm@ 4500rpm",Hatchback,Hyderabad,632000,CarDekho
16,Hyundai,Hyundai Grand i10 1.2 CRDi Sportz Option,,2017,Diesel,"30,946",1186,First Owner,Manual,24.0,"Max Power
73.97 bhp","Torque
190.24nm@ 1750-2250rpm",Hatchback,Hyderabad,616000,CarDekho
17,Hyundai,Hyundai i20 Petrol Asta,,2018,Petrol,"22,643",1197,First Owner,Manual,18.6,"Max Power
81.86 bhp","Torque
114.73nm@ 4000rpm",Hatchback,Hyderabad,794000,CarDekho
18,Nissan,Nissan Sunny XL D,,2018,Diesel,"35,013",1461,First Owner,Manual,22.71,"Max Power
84.8 bhp","Torque
200Nm@ 2000rpm",Hatchback,Hyderabad,842000,CarDekho
19,Hyundai,Hyundai Verna,1.6 VTVT SX,2016,Petrol,"74,830",1591,"No Of Owner(s)
1st Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,Hyderabad,637000,CarDekho
20,Honda,Honda Amaze,VX i-DTEC,2014,Diesel,"104,292",1498,"No Of Owner(s)
1st Owner",Manual,25.8,"Max Power
98.6bhp","Torque
200Nm",Sedan,Hyderabad,470500,CarDekho
21,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2017,Petrol,"38,463",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,Hyderabad,633500,CarDekho
22,Maruti,Maruti Ciaz,Zeta,2017,Petrol,"15,018",1462,"No Of Owner(s)
1st Owner",Manual,20.65,"Max Power
103.25bhp","Torque
138Nm",Sedan,Hyderabad,703000,CarDekho
23,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2017,Petrol,"53,411",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,Hyderabad,637500,CarDekho
24,Ford,Ford Figo Aspire,1.5 TDCi Titanium,2017,Diesel,"60,956",1498,"No Of Owner(s)
1st Owner",Manual,25.83,"Max Power
99bhp","Torque
215Nm",Sedan,Hyderabad,622203,CarDekho
