,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Maruti,Maruti Alto K10,LXI,2012,Petrol,"89,579",998,"No Of Owner(s)
1st Owner",Manual,20.92,"Max Power
67.1bhp","Torque
90Nm",Hatchback,Ahmedabad,177500,CarDekho
1,Maruti,Maruti Wagon R,VXI,2016,Petrol,"81,674",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Ahmedabad,360000,CarDekho
2,Maruti,Maruti S-Presso,VXI,2019,Petrol,"24,230",998,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
67.05bhp","Torque
90nm",Hatchback,Ahmedabad,422000,CarDekho
3,Maruti,Maruti Swift,VDI,2018,Diesel,"31,694",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Ahmedabad,585000,CarDekho
4,Maruti,Maruti Baleno,Alpha,2017,Petrol,"49,072",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Ahmedabad,610000,CarDekho
5,Maruti,Maruti Swift,ZDi,2013,Diesel,"72,301",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Ahmedabad,399000,CarDekho
6,Maruti,Maruti Swift,VXI,2019,Petrol,"21,060",1197,"No Of Owner(s)
1st Owner",Manual,23.2,"Max Power
88.50bhp","Torque
113Nm",Hatchback,Ahmedabad,600000,CarDekho
7,Maruti,Maruti Baleno,1.2 Delta,2016,Petrol,"51,069",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Ahmedabad,482500,CarDekho
8,Maruti,Maruti Wagon R,VXI,2014,Petrol,"42,381",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Ahmedabad,328500,CarDekho
9,Maruti,Maruti Wagon R,LXI BS IV,2013,Petrol,"85,416",998,"No Of Owner(s)
2nd Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Ahmedabad,279500,CarDekho
10,Maruti,Maruti Wagon R,LXI,2020,Petrol,"10,371",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Ahmedabad,506500,CarDekho
11,Maruti,Maruti Wagon R,VXI Plus,2017,Petrol,"43,031",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Ahmedabad,387000,CarDekho
12,Maruti,Maruti Baleno,Delta,2017,Petrol,"34,669",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Ahmedabad,535500,CarDekho
13,Maruti,Maruti Wagon R,VXI,2014,Petrol,"131,125",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Ahmedabad,294500,CarDekho
14,Hyundai,Hyundai Grand i10 1.2 Kappa Sportz AT,,2018,Petrol,"25,000",1197,First Owner,Automatic,18.9,"Max Power
81.86 bhp","Torque
113.75nm@ 4000rpm",Hatchback,Ahmedabad,621000,CarDekho
